year,month,unit,name,cause,acres,county,longitude,latitude
1972,8,Shasta - Trinity CAL FIRE,ANDERSON DUMP,14 - Unknown / Unidentified,1237.8931884765625,Shasta County,-122.36864040345151,40.44087698124634
1972,8,Shasta - Trinity CAL FIRE,COYOTE,14 - Unknown / Unidentified,835.7545166015625,Shasta County,-122.40178275849654,40.40615842101059
1972,7,Tehama - Glenn CAL FIRE,DEADMAN GULCH,14 - Unknown / Unidentified,642.9755249023438,Tehama County,-121.86697528473128,40.062285691406665
1972,5,Santa Barbara County,UNION OIL CO. #8,14 - Unknown / Unidentified,121.82896423339844,Santa Barbara County,-120.4296985953735,34.69928360595459
1972,5,San Diego CAL FIRE,CUYAPAIPE,14 - Unknown / Unidentified,224.90371704101562,San Diego County,-116.38894837627653,32.76714100131072
1972,7,Cleveland National Forest,GATR,9 - Miscellaneous,89.41566467285156,San Diego County,-116.43535859637555,32.880066824809326
1972,8,Fresno-Kings CAL FIRE,BELTRAN,14 - Unknown / Unidentified,888.3101196289062,Fresno County,-120.26480732677739,35.9623853630414
1972,8,Monterey - San Benito CAL FIRE,MOLERA,9 - Miscellaneous,3931.330078125,Monterey County,-121.78134247501363,36.27403966950041
1972,8,Mendocino CAL FIRE,COVELO ROAD,14 - Unknown / Unidentified,595.3471069335938,Mendocino County,-123.37117108979515,39.58953428713852
1972,6,Tuolumne - Calaveras CAL FIRE,CRABTREE,14 - Unknown / Unidentified,923.9920043945312,Stanislaus County,-120.54026544266209,37.698093139683266
1972,9,Klamath National Forest,DILLON,1 - Lightning,8.400212287902832,Siskiyou County,-123.53588184648349,41.56568687761814
1972,10,Six Rivers National Forest,FORK,14 - Unknown / Unidentified,87.6302719116211,Humboldt County,-123.44053396313396,41.21949268206787
1972,7,Sonoma - Lake - Napa CAL FIRE,JACKSON,14 - Unknown / Unidentified,1958.1221923828125,Colusa County,-122.2891605504671,39.00708839319627
1972,8,Modoc National Forest,MEARS,6 - Railroad,8.02977180480957,Modoc County,-121.2101197106687,41.62411777783239
1972,9,Klamath National Forest,BLUFF,1 - Lightning,315.1950988769531,Siskiyou County,-123.55492003553225,41.56612880641388
1972,9,Klamath National Forest,BIG,1 - Lightning,55.283897399902344,Siskiyou County,-123.29231419849246,41.48453621575339
1972,5,Cleveland National Forest,SILL,4 - Campfire,112.30429077148438,San Diego County,-116.64012939533046,32.963060106785164
1972,8,Klamath National Forest,WILLIAMS,9 - Miscellaneous,37.39634323120117,Siskiyou County,-122.31832703620094,41.69405050583771
1972,10,Six Rivers National Forest,BLUE P&M,2 - Equipment Use,22.304401397705078,Del Norte County,-123.77838373072385,41.7065016493367
1972,10,Six Rivers National Forest,BLUE C,2 - Equipment Use,54.18246078491211,Del Norte County,-123.85845291939711,41.7440047256622
1972,7,Six Rivers National Forest,PANTHER,9 - Miscellaneous,209.86502075195312,Del Norte County,-123.94407895190415,41.844627897791376
1972,10,Six Rivers National Forest,HICO E,2 - Equipment Use,2.9872047901153564,Del Norte County,-123.77000383828198,41.82927419954312
1972,10,Six Rivers National Forest,BEAR H,2 - Equipment Use,3.9831128120422363,Del Norte County,-123.75033096466312,41.77449265962875
1972,8,Tahoe National Forest,CARMAN #2,1 - Lightning,1790.124267578125,Plumas County,-120.45336504089708,39.75310801972132
1972,8,Sonoma CDF (old),BRADFORD MT.,14 - Unknown / Unidentified,1781.1090087890625,Sonoma County,-122.96408875047335,38.680593905000315
1972,7,Sonoma - Lake - Napa CAL FIRE,CEMENT HILL,14 - Unknown / Unidentified,1724.021728515625,Solano County,-121.99306126284843,38.31361923895613
1972,6,Tuolumne - Calaveras CAL FIRE,CHILI GULCH,14 - Unknown / Unidentified,1118.454345703125,Calaveras County,-120.68912394882285,38.28428969609571
1972,9,Humboldt - Del Norte CAL FIRE,CONKLIN,14 - Unknown / Unidentified,571.1785278320312,Humboldt County,-124.23870269103628,40.3331984723086
1972,8,Shasta - Trinity CAL FIRE,SWASEY DR,7 - Arson,1857.6171875,Shasta County,-122.4920924454582,40.58240391988934
1972,8,Mendocino CAL FIRE,SIZEMORE,14 - Unknown / Unidentified,541.0114135742188,Mendocino County,-123.46832172592084,39.62619812218991
1972,8,Mendocino CAL FIRE,MUD SPRINGS,14 - Unknown / Unidentified,5450.0693359375,Mendocino County,-123.56007318476438,39.651420300770226
1972,8,Sonoma - Lake - Napa CAL FIRE,SPRING VALLEY,14 - Unknown / Unidentified,423.7242126464844,Lake County,-122.59699909678096,39.06296094657447
1972,6,Butte CAL FIRE,WEBB/COLE,14 - Unknown / Unidentified,302.9494323730469,Butte County,-121.5625843396058,39.54288976064843
1972,5,San Diego CAL FIRE,SUNRISE,9 - Miscellaneous,478.9179992675781,San Diego County,-116.58158293847531,33.007500423027636
1972,5,Cleveland National Forest,CUYAPAIPE,9 - Miscellaneous,651.1912841796875,San Diego County,-116.38786793145117,32.84936288456109
1972,7,Tuolumne - Calaveras CAL FIRE,MOCCASIN,14 - Unknown / Unidentified,426.1739196777344,Tuolumne County,-120.28220530361038,37.809092772652164
1972,5,San Diego CAL FIRE,KLONDIKE,14 - Unknown / Unidentified,2836.4091796875,San Diego County,-116.90689776865172,32.984040001173035
1972,8,Los Padres National Forest,BEAR,9 - Miscellaneous,17326.3359375,Ventura County,-119.10886502262873,34.521299761425425
1972,3,San Bernardino CAL FIRE,WARM SPRINGS #3,14 - Unknown / Unidentified,294.73077392578125,Inyo County,-118.30589142470564,37.31590686341811
1972,8,Modoc National Forest,TURNER,1 - Lightning,105.46472930908203,Modoc County,-121.03495760587717,41.442889558520896
1972,8,Modoc National Forest,WEST LAKE,1 - Lightning,105.50740814208984,Modoc County,-120.94258944780717,41.443567390370625
1972,8,Six Rivers National Forest,MOOSE,2 - Equipment Use,3.982839822769165,Del Norte County,-123.90525796960961,41.680895474134815
1972,5,Tuolumne - Calaveras CAL FIRE,SNOW RANCH,14 - Unknown / Unidentified,1266.2203369140625,Calaveras County,-120.73989765659363,37.969900596814284
1972,8,Amador - El Dorado CAL FIRE,SLUG GULCH,14 - Unknown / Unidentified,655.322509765625,El Dorado County,-120.595998881432,38.58373637054698
1972,8,San Diego CAL FIRE,BARRETT,14 - Unknown / Unidentified,293.6529846191406,San Diego County,-116.67733445779265,32.60356538646656
1972,9,Sonoma - Lake - Napa CAL FIRE,PARADISE CANYON,14 - Unknown / Unidentified,1020.2824096679688,Lake County,-122.55171331473805,39.046811212552946
1972,6,Sonoma - Lake - Napa CAL FIRE,NISSEN,14 - Unknown / Unidentified,612.7083740234375,Yolo County,-122.07823780146306,38.695086006321894
1972,9,Tahoe National Forest,LILY,3 - Smoking,195.5597686767578,Sierra County,-120.30009189393037,39.499305257951455
1972,7,Tahoe National Forest,COTTONWOOD,3 - Smoking,10.331246376037598,Sierra County,-120.25037961185522,39.54265725989845
1972,8,Tahoe National Forest,CARMAN #1,1 - Lightning,158.28639221191406,Plumas County,-120.48234812290072,39.7374462236439
1972,8,Butte CAL FIRE,PULGA,14 - Unknown / Unidentified,396.0901794433594,Butte County,-121.44857053667072,39.811200740662166
1972,6,Nevada - Yuba - Placer CAL FIRE,SIERRA COLLEGE,14 - Unknown / Unidentified,188.5975799560547,Placer County,-121.22134571015678,38.7692528417437
1972,7,Sonoma - Lake - Napa CAL FIRE,POCKET GULCH,14 - Unknown / Unidentified,10431.376953125,Yolo County,-122.2635730785326,38.86455963210062
1972,6,Sequoia National Forest,LONG,4 - Campfire,1201.0458984375,Kern County,-118.17954267683983,35.78678732143034
1973,9,Ventura County,POTRERO,14 - Unknown / Unidentified,12297.791015625,Ventura County,-119.0296817179938,34.11142000689581
1973,10,San Bernardino CAL FIRE,SYCAMORE,14 - Unknown / Unidentified,1654.5950927734375,San Bernardino County,-117.40498245554913,34.178798301875574
1973,9,Mendocino National Forest,BARKERVILLE,9 - Miscellaneous,26427.541015625,Lake County,-122.61510953102221,39.11356173663013
1973,8,Shasta - Trinity CAL FIRE,SPALDING CORNER,9 - Miscellaneous,594.6073608398438,Shasta County,-121.5521276791484,41.14048177431837
1973,7,Mendocino National Forest,GRAVELY,7 - Arson,82.55841827392578,Lake County,-122.95823913117768,39.45187719142039
1973,7,San Luis Obispo CAL FIRE,CALF CANYON,14 - Unknown / Unidentified,2959.50244140625,San Luis Obispo County,-120.53228470430555,35.43982225624265
1973,9,Ventura County,SENSE,14 - Unknown / Unidentified,984.117431640625,Ventura County,-119.0195071662504,34.29767401871307
1973,8,Orange County,CLEMENTE,14 - Unknown / Unidentified,165.81207275390625,Orange County,-117.61743362913916,33.430505876986224
1973,9,Ventura County,SANTA ROSA,14 - Unknown / Unidentified,424.4710998535156,Ventura County,-118.89010980180893,34.24870042937324
1973,9,San Bernardino CAL FIRE,SERRANOS,14 - Unknown / Unidentified,304.27349853515625,San Bernardino County,-117.70902153327813,33.952486978738406
1973,6,Riverside CAL FIRE,MORONGO,14 - Unknown / Unidentified,8055.29296875,Riverside County,-116.87307571739258,33.98039723440849
1973,6,Riverside CAL FIRE,LIGHTNING #55,14 - Unknown / Unidentified,1452.2227783203125,Riverside County,-115.01220721736686,33.5845149108121
1973,6,Riverside CAL FIRE,LAVIDA,14 - Unknown / Unidentified,7481.8857421875,Riverside County,-116.6237680171162,33.868248897399866
1973,7,Klamath National Forest,BEAR,1 - Lightning,7.6320390701293945,Siskiyou County,-123.34016236943908,41.93747926390786
1973,6,Riverside CAL FIRE,SOBOBA,14 - Unknown / Unidentified,2165.197998046875,Riverside County,-116.89462077018268,33.794307961655946
1973,7,Modoc National Forest,BIGHORN,1 - Lightning,426.903564453125,Siskiyou County,-121.57460852030567,41.82390207282726
1973,6,Marin County,TAMARANCHO,14 - Unknown / Unidentified,202.417236328125,Marin County,-122.62183625306237,37.98933283076151
1973,9,Santa Clara CAL FIRE,MOLLER,14 - Unknown / Unidentified,93.65277862548828,Alameda County,-121.84954356771311,37.74340650443126
1973,9,Ventura County,CAMARILLO,14 - Unknown / Unidentified,238.0634307861328,Ventura County,-119.06621738380178,34.23926643909769
1973,9,Humboldt - Del Norte CAL FIRE,APPLE,14 - Unknown / Unidentified,734.8641967773438,Humboldt County,-124.2457988426588,40.33931875530963
1973,10,Butte CAL FIRE,PENTZ/67,14 - Unknown / Unidentified,132.71646118164062,Butte County,-121.82898709303461,39.63824374245041
1973,6,Tehama - Glenn CAL FIRE,BABER,14 - Unknown / Unidentified,332.5135803222656,Glenn County,-122.38226638532174,39.45438793758187
1973,8,Cleveland National Forest,BUCKMAN,9 - Miscellaneous,137.6676483154297,San Diego County,-116.4781211983589,32.666501790342245
1973,10,San Diego CAL FIRE,TARPOT,14 - Unknown / Unidentified,567.72509765625,San Diego County,-116.98948344782436,32.95684912184268
1973,9,Riverside CAL FIRE,GILMAN,14 - Unknown / Unidentified,1855.1116943359375,Riverside County,-117.11606643399251,33.93965946034651
1973,6,Riverside CAL FIRE,JUNIPER,14 - Unknown / Unidentified,619.8834228515625,Riverside County,-117.05433272559492,33.78039298364204
1973,7,Marin County,MT. TENAYA CT.,14 - Unknown / Unidentified,82.14946746826172,Marin County,-122.56990472253247,38.034431017769975
1973,5,Klamath National Forest,BIG FERRY,1 - Lightning,7.832891941070557,Siskiyou County,-123.48459296954067,41.50880220689177
1973,8,Eldorado National Forest,PILLIKEN,7 - Arson,10315.57421875,El Dorado County,-120.33284302708897,38.74369292352768
1973,8,Eldorado National Forest,PARK CREEK,7 - Arson,714.6614990234375,El Dorado County,-120.45752190737477,38.74453419337533
1973,6,Stanislaus National Forest,EL PORTAL,9 - Miscellaneous,50.73403549194336,Mariposa County,-119.79778404768264,37.66787743059121
1973,6,Sierra National Forest,CEDARBROOK,7 - Arson,38.06180191040039,Madera County,-119.67772341214277,37.41409304244919
1973,6,Sierra National Forest,HORSESHOE,1 - Lightning,834.6404418945312,Madera County,-119.47766400727,37.126476802370696
1973,9,Tahoe National Forest,COYOTE,9 - Miscellaneous,318.6587219238281,Plumas County,-120.4026220515312,39.731336066644324
1973,7,Klamath National Forest,OFF,2 - Equipment Use,8414.3984375,Siskiyou County,-123.4381630835673,41.40310291344017
1973,7,Klamath National Forest,MORGAN,1 - Lightning,8.09577751159668,Siskiyou County,-123.36974996613942,41.917024752483194
1973,7,Klamath National Forest,WILL,1 - Lightning,12.928986549377441,Siskiyou County,-122.29426778542181,41.78874777647382
1973,6,Sierra National Forest,BROWNCONE,1 - Lightning,59.667503356933594,Madera County,-119.25160122149173,37.40330634646607
1973,9,Sonoma - Lake - Napa CAL FIRE,AZEVEDO #2,14 - Unknown / Unidentified,615.7002563476562,Solano County,-122.2049641065998,38.19227554068443
1973,8,Lassen - Modoc CAL FIRE,BIG VALLEY MT.,14 - Unknown / Unidentified,258.5274658203125,Lassen County,-121.27683283479726,41.10140841291139
1973,7,Lassen - Modoc CAL FIRE,CALABRESE,14 - Unknown / Unidentified,644.5657958984375,Modoc County,-120.74736108561281,41.25474537339113
1973,9,Butte CAL FIRE,CHEROKEE RD. #6,14 - Unknown / Unidentified,728.0125732421875,Butte County,-121.57147956946663,39.5692707502841
1973,9,Mendocino CAL FIRE,DOGHOUSE,14 - Unknown / Unidentified,8058.79345703125,Mendocino County,-123.34100011746325,39.68055709036026
1973,9,Mendocino CAL FIRE,ETSEL RIDGE,14 - Unknown / Unidentified,581.3081665039062,Mendocino County,-123.11276153885433,39.783030270670814
1973,9,Humboldt - Del Norte CAL FIRE,FINLEY CREEK,14 - Unknown / Unidentified,12832.8935546875,Humboldt County,-124.02369284890668,40.055187822055714
1973,7,Amador - El Dorado CAL FIRE,FISH & GAME #4,14 - Unknown / Unidentified,242.2488555908203,Yuba County,-121.31427758521522,39.120980817215006
1973,7,Mendocino CAL FIRE,FORD CROSSING,14 - Unknown / Unidentified,113.31970977783203,Mendocino County,-123.0432576527041,38.882455653187115
1973,7,Butte CAL FIRE,HWY 32/SANTOS,14 - Unknown / Unidentified,742.2401123046875,Butte County,-121.70183367464396,39.81128553191672
1973,8,Butte CAL FIRE,L. SEVEN,14 - Unknown / Unidentified,677.780029296875,Butte County,-121.67111853920726,39.627289189057166
1973,8,Mendocino CAL FIRE,MILL CREEK,14 - Unknown / Unidentified,978.0358276367188,Mendocino County,-123.12147252806426,39.13496922702668
1973,10,Los Angeles County,GOPHER FIRE,14 - Unknown / Unidentified,163.75502014160156,Los Angeles County,-118.60230761393262,34.298845400215946
1973,6,Amador - El Dorado CAL FIRE,RUSSELL,14 - Unknown / Unidentified,407.70452880859375,Sacramento County,-121.17866383879112,38.533320571337605
1973,9,Sonoma - Lake - Napa CAL FIRE,SIGNAL HILL,14 - Unknown / Unidentified,4393.3857421875,Napa County,-122.09536411444357,38.36910095636968
1973,8,Lassen - Modoc CAL FIRE,SUNNYSIDE DUMP #3,14 - Unknown / Unidentified,640.7097778320312,Lassen County,-120.46153586193167,40.317555008851095
1973,8,Modoc National Forest,9 MILE,2 - Equipment Use,18726.958984375,Lassen County,-120.5865278749915,41.030130767621735
1973,6,Madera - Mariposa CAL FIRE,LIGHTNING #58,14 - Unknown / Unidentified,471.86541748046875,Madera County,-119.82527070485914,37.10519794314748
1973,7,San Luis Obispo CAL FIRE,COUNTY LINE,14 - Unknown / Unidentified,4035.16650390625,Kern County,-120.17286351502061,35.76515472704571
1973,7,San Luis Obispo CAL FIRE,CHOLAME,14 - Unknown / Unidentified,240.3437042236328,San Luis Obispo County,-120.22556675323546,35.77400164822247
1973,8,Tehama - Glenn CAL FIRE,INSKIP GRADE,14 - Unknown / Unidentified,19560.859375,Tehama County,-121.95891966084046,40.36859143949778
1973,8,Modoc National Forest,ADIN,2 - Equipment Use,43.76456069946289,Modoc County,-120.94515798411611,41.38074026939785
1973,6,Butte CAL FIRE,TRAINER HILLS,14 - Unknown / Unidentified,808.9244384765625,Butte County,-121.49780143140958,39.35244238010453
1973,6,Los Angeles County,CRENSHAW FIRE,14 - Unknown / Unidentified,929.1112670898438,Los Angeles County,-118.3676982424699,33.751541658976095
1973,10,Los Angeles County,TRIPPET FIRE,14 - Unknown / Unidentified,2831.401611328125,Los Angeles County,-118.58366268757621,34.06051897214025
1973,6,Madera - Mariposa CAL FIRE,LIGHTNING #2,14 - Unknown / Unidentified,618.762451171875,Madera County,-119.71613262395238,37.150173194113144
1973,7,Modoc National Forest,CALABRESE,5 - Debris,620.3106079101562,Modoc County,-120.73905932707699,41.34156714296177
1973,8,Modoc National Forest,CASUSE,5 - Debris,167.76022338867188,Modoc County,-121.3255140766859,41.82298489330992
1973,7,Modoc National Forest,LANDS,6 - Railroad,167.4184112548828,Modoc County,-121.31192775200459,41.826110405672544
1973,8,Stanislaus National Forest,JONES,7 - Arson,33.02872848510742,Tuolumne County,-120.22667891853055,37.984962147626284
1973,8,Stanislaus National Forest,DOUGLAS,1 - Lightning,58.05065155029297,Tuolumne County,-119.76639961957933,38.34664932668381
1973,8,Cleveland National Forest,MATCH,9 - Miscellaneous,174.75820922851562,San Diego County,-116.49693264672327,32.88962717831193
1973,8,Sequoia - Kings Canyon NP,MORAINE C,1 - Lightning,1873.3721923828125,Tulare County,-118.5907602396137,36.73497680911535
1973,5,Sequoia - Kings Canyon NP,LONG WALK,1 - Lightning,10.899150848388672,Tulare County,-118.85616868891492,36.62969610327006
1973,7,Modoc National Forest,LAVA,1 - Lightning,528.7421264648438,Modoc County,-121.39004837752599,41.709805685331624
1973,6,Cleveland National Forest,MATEO,9 - Miscellaneous,307.8548583984375,San Diego County,-117.50074962018759,33.463032871009865
1973,8,Sequoia - Kings Canyon NP,SO SENTIN,1 - Lightning,2678.5859375,Fresno County,-118.65187227440026,36.743776211505946
1973,7,Monterey - San Benito CAL FIRE,THOMAS,14 - Unknown / Unidentified,507.71337890625,San Benito County,-121.30530787066552,36.815493345916614
1973,6,Fresno-Kings CAL FIRE,COPPER PEAK,14 - Unknown / Unidentified,312.9405212402344,Fresno County,-119.63770817496398,36.91158979610635
1973,8,Stanislaus National Forest,GRANITE,2 - Equipment Use,16290.28125,Tuolumne County,-119.95318860325705,37.9806462471398
1973,5,Stanislaus National Forest,SLEEPER,4 - Campfire,251.9741668701172,Tuolumne County,-119.91516128650342,37.925307573819154
1973,5,Stanislaus National Forest,CORRAL,1 - Lightning,13.15738296508789,Tuolumne County,-120.02759503628943,37.92455240243998
1973,8,Klamath National Forest,WINGATE,2 - Equipment Use,749.7645874023438,Siskiyou County,-123.4552898919555,41.71874184453648
1973,7,Klamath National Forest,CON,1 - Lightning,6.9365553855896,Siskiyou County,-122.86823731737736,41.880964306516525
1973,6,Fresno-Kings CAL FIRE,B.L.M. #2,14 - Unknown / Unidentified,552.8970336914062,Fresno County,-120.59968706578337,36.54562333769503
1973,7,Shasta - Trinity CAL FIRE,LOWER SPRINGS,14 - Unknown / Unidentified,1339.5457763671875,Shasta County,-122.46170790057248,40.5612017644836
1973,6,Riverside CAL FIRE,ONE HORSE,14 - Unknown / Unidentified,9120.404296875,Riverside County,-116.6971003405535,33.87599829221785
1973,10,San Diego CAL FIRE,BOULDER OAKS,9 - Miscellaneous,8050.8203125,San Diego County,-116.51455222207223,32.688588832038164
1973,6,Fresno-Kings CAL FIRE,TABLE MT.,14 - Unknown / Unidentified,735.3150634765625,Fresno County,-119.57973521474437,37.04226170503379
1973,5,Fresno-Kings CAL FIRE,PERKINS,14 - Unknown / Unidentified,681.75732421875,Fresno County,-119.4501486869611,36.82968877210685
1973,6,Fresno-Kings CAL FIRE,COPPER PEAK #3,14 - Unknown / Unidentified,845.8831787109375,Fresno County,-119.44944492553985,36.93945637376527
1973,7,Sequoia - Kings Canyon NP,CHAGOOPA,1 - Lightning,430.2839660644531,Tulare County,-118.42608129804486,36.48307820907907
1974,8,Tulare CAL FIRE,ROBLE LOMAS,14 - Unknown / Unidentified,1534.9803466796875,Tulare County,-119.10892523413246,36.51289082237991
1974,6,Riverside CAL FIRE,HAGADOR,14 - Unknown / Unidentified,384.9742431640625,Riverside County,-117.59481332605876,33.834638842688555
1974,9,San Diego CAL FIRE,RIVER,9 - Miscellaneous,1702.2926025390625,San Diego County,-116.80112659653739,33.249520775987015
1974,9,Humboldt - Del Norte CAL FIRE,SALMON,14 - Unknown / Unidentified,1103.678955078125,Humboldt County,-123.8283995327017,41.296742608449755
1974,8,Tuolumne - Calaveras CAL FIRE,SITE 300 #2,14 - Unknown / Unidentified,515.8377075195312,San Joaquin County,-121.55666572700017,37.64663587275043
1974,6,Monterey - San Benito CAL FIRE,ROMO,14 - Unknown / Unidentified,3270.701171875,San Benito County,-121.14845862873513,36.44724293819798
1974,7,Monterey - San Benito CAL FIRE,THOMPSON,14 - Unknown / Unidentified,284.31121826171875,Monterey County,-121.2093213731052,36.17700204516853
1974,9,Modoc National Forest,HAPPY,2 - Equipment Use,1.481886863708496,Modoc County,-121.2999468439499,41.50859746009773
1974,9,Pinnacles National Park,GLORIA ,14 - Unknown / Unidentified,1386.384765625,San Benito County,-121.24429348591566,36.514388295802256
1974,6,Kern County,BEACON,9 - Miscellaneous,1303.3970947265625,Kern County,-118.40090916603575,35.68894266534776
1974,9,Los Angeles County,DRY FIRE,14 - Unknown / Unidentified,5619.55029296875,Los Angeles County,-118.57201801607656,34.51445991532113
1974,9,Sequoia National Forest,OWL PEAK,4 - Campfire,532.1109008789062,Fresno County,-119.26083045921936,36.87985836999655
1974,5,San Diego CAL FIRE,CAPITAN,9 - Miscellaneous,374.76593017578125,San Diego County,-116.78095357769352,32.93894279592466
1974,8,Stanislaus National Forest,OXEDINE,4 - Campfire,2.8872194290161133,Calaveras County,-120.32435084292973,38.200340532712914
1974,5,Fresno-Kings CAL FIRE,HAMBERG,14 - Unknown / Unidentified,2993.9326171875,Fresno County,-120.78736527240709,36.807870870193355
1974,6,Fresno-Kings CAL FIRE,MCDONALD,14 - Unknown / Unidentified,255.4769287109375,Fresno County,-120.4130940455592,36.180340708054494
1974,4,San Bernardino CAL FIRE,WALKER,14 - Unknown / Unidentified,1847.6903076171875,San Bernardino County,-114.65166459874693,34.95213735438105
1974,5,Kern County,SHELL OIL CO.,14 - Unknown / Unidentified,1103.504150390625,Kern County,-119.1547400398843,35.58730242478302
1974,5,Fresno-Kings CAL FIRE,P. G. & E. #8,14 - Unknown / Unidentified,1215.8251953125,Fresno County,-120.67606255573622,36.688730742105946
1974,5,Fresno-Kings CAL FIRE,PANOCHE,14 - Unknown / Unidentified,2127.774658203125,Fresno County,-120.76691399466347,36.76088812191017
1974,6,Cleveland National Forest,GUEJITO,9 - Miscellaneous,213.46556091308594,San Diego County,-116.8584300478452,33.15105955735922
1974,11,Cleveland National Forest,WILDHORSE,9 - Miscellaneous,361.9945983886719,Riverside County,-117.37761107577766,33.552660014464635
1974,8,Shasta - Trinity CAL FIRE,BATTLE CREEK BOTTOM,14 - Unknown / Unidentified,1700.2012939453125,Tehama County,-121.91588774307398,40.42491778164744
1974,6,Sonoma - Lake - Napa CAL FIRE,ZUMWALT,14 - Unknown / Unidentified,796.3211059570312,Yolo County,-122.28329523329869,38.9187040399733
1974,5,Cleveland National Forest,PACIFIC,4 - Campfire,430.19512939453125,San Diego County,-116.62387133048462,33.346939276327014
1974,4,Cleveland National Forest,LOST,4 - Campfire,38.2791862487793,San Diego County,-116.63983422847998,33.34700237654121
1974,8,Modoc National Forest,DAVIS,1 - Lightning,28.19765281677246,Modoc County,-120.31504937571985,41.74949706342004
1974,9,Stanislaus National Forest,JENKINS,7 - Arson,6.258267879486084,Mariposa County,-119.98290659868276,37.711295016604964
1974,7,Stanislaus National Forest,HASLOE,4 - Campfire,137.24745178222656,Mariposa County,-120.04900216485669,37.70271314221298
1974,6,Nevada - Yuba - Placer CAL FIRE,YUBA CONSOLIDATED,14 - Unknown / Unidentified,183.38758850097656,Yuba County,-121.42310410301071,39.197775523852435
1974,6,Sonoma - Lake - Napa CAL FIRE,WIRTH #2,14 - Unknown / Unidentified,123.4721450805664,Yolo County,-122.07179986427867,38.69877173287208
1974,6,Tahoe National Forest,MCGINNIS,4 - Campfire,33.030513763427734,Sierra County,-120.86955375026874,39.43548846995965
1974,8,Tahoe National Forest,COTTONWOOD,9 - Miscellaneous,148.5011749267578,Sierra County,-120.29638977497129,39.54967900599228
1974,8,Modoc National Forest,DRENCH,1 - Lightning,27.80007553100586,Siskiyou County,-121.56494469330639,41.77539461392012
1974,7,Modoc National Forest,DOUBLEHEAD,1 - Lightning,17.0859317779541,Modoc County,-121.14809858193402,41.76697502541558
1974,8,Modoc National Forest,LITTLE,1 - Lightning,9.316020965576172,Modoc County,-120.18549805257595,41.45169133697983
1974,8,Los Angeles County,NECKTIE & FORBAY FIRE,14 - Unknown / Unidentified,795.5222778320312,Los Angeles County,-118.6119199394246,34.55632603039344
1974,6,Kern County,GRAPELINE,14 - Unknown / Unidentified,467.55029296875,Kern County,-118.93423007885401,34.91847762053895
1974,8,Yosemite National Park,HORSE RIDGE,1 - Lightning,109.2854995727539,Mariposa County,-119.57839440422187,37.605129115416325
1974,8,Yosemite National Park,HORSE RIDGE,1 - Lightning,72.9407958984375,Mariposa County,-119.58284657240299,37.606405636511894
1974,7,Six Rivers National Forest,PLATEAU,1 - Lightning,5.974013805389404,Del Norte County,-123.95118349308248,41.8998359791946
1974,8,Six Rivers National Forest,TRASH,9 - Miscellaneous,2.9869725704193115,Del Norte County,-123.94821232376863,41.84352083297451
1974,6,Monterey - San Benito CAL FIRE,MINCEY,14 - Unknown / Unidentified,472.1920471191406,Monterey County,-120.96277851903488,35.90612281184286
1974,9,Monterey - San Benito CAL FIRE,METZ ROAD SERIES,14 - Unknown / Unidentified,179.20394897460938,Monterey County,-121.1714588414355,36.320833081042124
1974,5,Monterey - San Benito CAL FIRE,HOMEN,14 - Unknown / Unidentified,401.1060791015625,Monterey County,-120.90025997181819,36.064010037232656
1974,9,Monterey - San Benito CAL FIRE,GLORIA,14 - Unknown / Unidentified,985.4766845703125,San Benito County,-121.24330600103902,36.51582516258698
1974,5,San Luis Obispo CAL FIRE,SAN JUAN,14 - Unknown / Unidentified,1308.7728271484375,San Luis Obispo County,-120.2029264121181,35.477189541746036
1974,8,San Luis Obispo CAL FIRE,PECK #1,14 - Unknown / Unidentified,411.42840576171875,San Luis Obispo County,-120.35614931767654,35.48355599185571
1974,5,San Luis Obispo CAL FIRE,HIGHWAY 41 #2,14 - Unknown / Unidentified,362.4109191894531,San Luis Obispo County,-120.26246796099113,35.76091462145732
1974,7,Marin County,MARINWOOD,14 - Unknown / Unidentified,423.15643310546875,Marin County,-122.56816746174029,38.034502320395795
1974,7,Madera - Mariposa CAL FIRE,LIGHTNING #1,14 - Unknown / Unidentified,472.5209655761719,Merced County,-121.13623781508527,37.13956183849727
1974,7,Cleveland National Forest,SAN VICENTE,7 - Arson,67.66194915771484,San Diego County,-116.82937946598724,32.969814155043174
1974,5,Cleveland National Forest,CASE,3 - Smoking,29.267276763916016,San Diego County,-117.40429124582441,33.455941894717114
1974,11,Riverside CAL FIRE,SUNNYSLOPE,14 - Unknown / Unidentified,1819.7078857421875,Riverside County,-117.45307165655518,34.028906104297846
1974,10,Cleveland National Forest,BREAK,9 - Miscellaneous,18.74240493774414,San Diego County,-117.411732257047,33.45525627679124
1974,9,Cleveland National Forest,MISSIT,9 - Miscellaneous,28.371976852416992,San Diego County,-117.40927422134479,33.454457908502185
1974,7,Cleveland National Forest,SPRING,3 - Smoking,22.417442321777344,San Diego County,-117.40444413107836,33.451561722299374
1974,8,Riverside CAL FIRE,SOBOBA,14 - Unknown / Unidentified,19219.662109375,Riverside County,-116.81664203847096,33.81029957756376
1974,9,Madera - Mariposa CAL FIRE,BAKER,14 - Unknown / Unidentified,717.247802734375,Mariposa County,-120.13423983133771,37.25654133708405
